N°;Action;Attendu;Résultat
1;Aller sur le site scrumban et afficher la page d’accueil;Ouverture de la page d’accueil.;OK
2;Cliquer sur le lien Connexion;Afficher un formulaire contenant un nom d’utilisateur et un mot de passe avec un bouton connexion permettant de se connecter;OK
3;Cliquer sur le bouton « Connexion »;Afficher la page contenant la liste des projets;OK
4;Cliquer sur le lien Déconnexion;Déconnecte l’utilisateur et affiche la page d’accueil du site SCRUMBAN. ;OK
5;Cliquer sur le bouton Inscription;Afficher la page qui contient un formulaire contenant (le prénom, le nom, l’adresse email, le nom d’utilisateur et le mot de passe).;OK
6;Une ou des informations sont invalides et je clique sur le bouton Valider;Message d'erreur « Veuillez insérer tout les champs requis »;OK
7;Cliquer sur le bouton « S’inscrire »;Affiche la page de de connexion ;OK
8;Cliquer sur le lien Nouveaux Projet ;Affiche un formulaire contenant un champ « titre » permettant de créer un nouveaux projet (associé à mon compte);OK
9;Cliquer sur le bouton Joindre Projet;Affiche un formulaire contenant un champ « ID » permettant de rejoindre un projet déjà existant ;OK
10;Cliquer sur le bouton Joindre Projet;"Ajoute l’utilisateur courant au projet associé
Ajoute le projet à l’utilisateur courant";OK
11;Cliquer sur les « … » dans la colonne paramètre d’un projet ;Affiche une liste d’action qu’on peut effectuer sur le projet associé;OK
12;Cliquer sur l’action « Paramètres du projet »;Affiche la page « Settings » du projet associé;OK
13;Cliquer sur l'action « Déplacer dans la corbeille »;Affiche une pop-up contenant un input permettant de supprimer le projet.  ;OK
14;Cliquer sur le bouton « Supprimer » pour supprimer un projet ;Supprime le projet si dans l’input le texte écrit est identique au nom du projet, sinon le bouton n’est pas cliquable et retourne sur la page des projets.;OK
15;Cliquer sur un projet existant;Affiche la page détail contant les informations du projet (date de création, ID du projet, nombre de tâches/sprint associés, les membres du projet) ;OK
16;Cliquer sur le lien « Product Backlog »;"Affiche la liste des tâches qui ont un état ‘UNDEFINED’ (associé à aucun sprint en cours) Affiche des informations (Titre, Description, Couleur, Durée estimé en heures, Paramètres) liés aux tâches associés au projet ";OK
17;Cliquer sur les « … » dans la colonne paramètre de « Product backlog » ;Affiche une liste d’action qu’on peut effectuer sur la tâche associé;OK
18;Cliquer sur l’action « Paramètres de la tâche »;"Affiche la page « Paramètres de la tâche » contenant un formulaire permettant de modifier (le titre, la couleur, la description,  l’état, la durée de la tâche et l’utilisateur réalisant la tâche) la tâche associé";OK
